Id,Predicted
122,NEUTRAL
123,NEUTRAL
124,NEGATIVE
125,NEUTRAL
126,NEUTRAL
127,NEGATIVE
128,NEGATIVE
129,POSITIVE
130,POSITIVE
131,NEGATIVE
132,NEUTRAL
133,NEUTRAL
134,NEGATIVE
135,NEGATIVE
136,NEUTRAL
137,NEGATIVE
138,NEGATIVE
139,POSITIVE
140,NEUTRAL
141,NEGATIVE
142,POSITIVE
143,NEUTRAL
144,NEUTRAL
145,NEGATIVE
146,NEUTRAL
147,NEGATIVE
148,NEUTRAL
149,NEUTRAL
150,POSITIVE
151,POSITIVE
152,NEGATIVE
153,NEGATIVE
154,NEUTRAL
155,NEUTRAL
156,POSITIVE
157,POSITIVE
158,NEUTRAL
159,NEGATIVE
160,NEGATIVE
161,POSITIVE
162,NEUTRAL
163,NEGATIVE
164,POSITIVE
165,NEUTRAL
166,NEGATIVE
167,NEGATIVE
168,POSITIVE
169,NEUTRAL
170,NEUTRAL
171,NEGATIVE
172,NEGATIVE
173,POSITIVE
174,NEUTRAL
175,POSITIVE
176,NEGATIVE
177,NEUTRAL
178,NEGATIVE
179,POSITIVE
180,POSITIVE
181,POSITIVE
182,NEGATIVE
183,POSITIVE
184,NEUTRAL
185,POSITIVE
186,NEUTRAL
187,NEGATIVE
188,NEGATIVE
189,NEUTRAL
190,POSITIVE
191,NEGATIVE
192,NEUTRAL
193,NEGATIVE
194,NEGATIVE
195,NEUTRAL
196,NEGATIVE
197,POSITIVE
198,NEUTRAL
199,NEUTRAL
200,NEGATIVE
201,POSITIVE
202,POSITIVE
203,NEGATIVE
204,POSITIVE
205,POSITIVE
206,POSITIVE
207,NEGATIVE
208,POSITIVE
209,POSITIVE
210,NEUTRAL
211,NEUTRAL
212,NEUTRAL
213,NEGATIVE
214,POSITIVE
215,NEUTRAL
216,NEUTRAL
217,NEGATIVE
218,NEUTRAL
219,POSITIVE
220,NEGATIVE
221,NEGATIVE
222,NEGATIVE
223,POSITIVE
224,NEGATIVE
225,NEGATIVE
226,NEGATIVE
227,POSITIVE
228,POSITIVE
229,NEGATIVE
230,NEUTRAL
231,POSITIVE
232,NEUTRAL
233,NEGATIVE
234,NEUTRAL
235,NEGATIVE
236,NEUTRAL
237,NEGATIVE
238,NEUTRAL
239,NEGATIVE
240,POSITIVE
241,POSITIVE
242,NEGATIVE
243,POSITIVE
244,NEUTRAL
245,POSITIVE
246,NEUTRAL
247,NEUTRAL
248,POSITIVE
249,POSITIVE
250,NEGATIVE
251,POSITIVE
252,NEUTRAL
253,POSITIVE
254,NEUTRAL
255,POSITIVE
256,POSITIVE
257,NEGATIVE
258,NEGATIVE
259,NEGATIVE
260,NEUTRAL
261,NEUTRAL
262,NEGATIVE
263,NEUTRAL
264,NEGATIVE
265,NEUTRAL
266,POSITIVE
267,NEGATIVE
268,NEUTRAL
269,POSITIVE
270,NEUTRAL
271,NEUTRAL
272,POSITIVE
273,POSITIVE
274,NEGATIVE
275,POSITIVE
276,POSITIVE
277,NEUTRAL
278,POSITIVE
279,NEUTRAL
280,POSITIVE
281,POSITIVE
282,NEGATIVE
283,NEGATIVE
284,NEGATIVE
285,NEUTRAL
286,NEGATIVE
287,NEUTRAL
288,POSITIVE
289,POSITIVE
290,POSITIVE
291,NEUTRAL
292,POSITIVE
293,NEGATIVE
294,NEUTRAL
295,NEUTRAL
296,NEUTRAL
297,POSITIVE
298,NEUTRAL
299,NEGATIVE
300,NEUTRAL
301,NEUTRAL
302,NEUTRAL
303,POSITIVE
304,NEUTRAL
305,POSITIVE
306,POSITIVE
307,NEUTRAL
308,POSITIVE
309,POSITIVE
310,NEGATIVE
311,NEGATIVE
312,POSITIVE
313,NEGATIVE
314,NEGATIVE
315,NEUTRAL
316,NEUTRAL
317,POSITIVE
318,NEUTRAL
319,NEUTRAL
320,NEGATIVE
321,NEGATIVE
322,NEUTRAL
323,NEUTRAL
324,NEUTRAL
325,NEGATIVE
326,POSITIVE
327,POSITIVE
328,NEUTRAL
329,POSITIVE
330,POSITIVE
331,POSITIVE
332,POSITIVE
333,POSITIVE
334,NEUTRAL
335,POSITIVE
336,POSITIVE
337,NEGATIVE
338,NEUTRAL
339,POSITIVE
340,NEUTRAL
341,POSITIVE
342,NEUTRAL
343,NEGATIVE
344,NEUTRAL
345,POSITIVE
346,POSITIVE
347,POSITIVE
348,NEUTRAL
349,NEUTRAL
350,POSITIVE
351,POSITIVE
352,POSITIVE
353,NEUTRAL
354,POSITIVE
355,NEUTRAL
356,NEUTRAL
357,NEUTRAL
358,NEUTRAL
359,POSITIVE
360,NEUTRAL
361,NEGATIVE
362,NEGATIVE
363,NEUTRAL
364,POSITIVE
365,NEUTRAL
366,POSITIVE
367,NEGATIVE
368,POSITIVE
369,NEUTRAL
370,NEUTRAL
371,NEUTRAL
372,POSITIVE
373,NEGATIVE
374,POSITIVE
375,POSITIVE
376,POSITIVE
377,NEUTRAL
378,NEUTRAL
379,NEUTRAL
380,NEUTRAL
381,NEGATIVE
382,NEGATIVE
383,NEGATIVE
384,POSITIVE
385,NEUTRAL
386,NEUTRAL
387,NEUTRAL
388,POSITIVE
389,NEUTRAL
390,NEGATIVE
391,NEUTRAL
392,NEGATIVE
393,NEGATIVE
394,NEGATIVE
395,POSITIVE
396,NEUTRAL
397,POSITIVE
398,POSITIVE
399,NEUTRAL
400,NEUTRAL
401,NEUTRAL
402,POSITIVE
403,NEGATIVE
404,NEUTRAL
405,NEGATIVE
406,POSITIVE
407,NEUTRAL
408,NEUTRAL
409,POSITIVE
410,NEGATIVE
411,POSITIVE
412,NEGATIVE
413,NEGATIVE
414,NEGATIVE
415,NEGATIVE
416,NEGATIVE
417,NEGATIVE
418,POSITIVE
419,NEGATIVE
420,NEUTRAL
421,NEGATIVE
422,NEUTRAL
423,NEUTRAL
424,POSITIVE
425,POSITIVE
426,NEGATIVE
427,NEGATIVE
428,POSITIVE
429,NEUTRAL
430,POSITIVE
431,NEGATIVE
432,NEUTRAL
433,NEUTRAL
434,NEUTRAL
435,NEUTRAL
436,NEUTRAL
437,NEUTRAL
438,NEUTRAL
439,NEUTRAL
440,POSITIVE
441,NEGATIVE
442,POSITIVE
443,POSITIVE
444,NEUTRAL
445,NEGATIVE
446,NEGATIVE
447,POSITIVE
448,NEGATIVE
449,NEUTRAL
450,POSITIVE
451,NEUTRAL
452,NEGATIVE
453,NEUTRAL
454,NEUTRAL
455,NEGATIVE
456,NEUTRAL
457,NEUTRAL
458,NEUTRAL
459,POSITIVE
460,NEGATIVE
461,NEGATIVE
462,POSITIVE
463,NEUTRAL
464,NEUTRAL
465,NEUTRAL
466,NEGATIVE
467,NEGATIVE
468,NEGATIVE
469,NEUTRAL
470,NEGATIVE
471,POSITIVE
472,NEGATIVE
473,NEGATIVE
474,NEGATIVE
475,POSITIVE
476,NEGATIVE
477,NEUTRAL
478,NEGATIVE
479,POSITIVE
480,NEUTRAL
481,NEUTRAL
482,NEGATIVE
483,POSITIVE
484,NEGATIVE
485,NEUTRAL
486,NEUTRAL
487,NEGATIVE
488,NEGATIVE
489,NEUTRAL
490,NEGATIVE
491,NEUTRAL
492,NEUTRAL
493,NEGATIVE
494,NEGATIVE
495,NEGATIVE
496,NEGATIVE
497,POSITIVE
498,NEGATIVE
499,POSITIVE
500,NEUTRAL
501,NEUTRAL
502,NEUTRAL
503,NEUTRAL
504,POSITIVE
505,NEUTRAL
506,NEUTRAL
507,NEUTRAL
508,POSITIVE
509,NEUTRAL
510,POSITIVE
511,POSITIVE
512,POSITIVE
513,NEUTRAL
514,NEUTRAL
515,POSITIVE
516,NEUTRAL
517,NEGATIVE
518,NEUTRAL
519,NEGATIVE
520,NEUTRAL
521,NEGATIVE
522,NEUTRAL
523,POSITIVE
524,NEGATIVE
525,NEUTRAL
526,POSITIVE
527,NEGATIVE
528,POSITIVE
529,NEGATIVE
530,NEUTRAL
531,NEUTRAL
532,NEUTRAL
533,NEGATIVE
534,POSITIVE
535,NEGATIVE
536,POSITIVE
537,POSITIVE
538,NEUTRAL
539,NEUTRAL
540,NEUTRAL
541,NEUTRAL
542,NEGATIVE
543,NEUTRAL
544,NEUTRAL
545,NEGATIVE
546,NEUTRAL
547,NEGATIVE
548,NEGATIVE
549,NEUTRAL
550,NEGATIVE
551,NEUTRAL
552,POSITIVE
553,NEGATIVE
554,NEGATIVE
555,POSITIVE
556,NEGATIVE
557,NEGATIVE
558,NEUTRAL
559,NEUTRAL
560,NEGATIVE
561,NEUTRAL
562,NEUTRAL
563,NEGATIVE
564,NEGATIVE
565,NEUTRAL
566,NEUTRAL
567,POSITIVE
568,NEUTRAL
569,POSITIVE
570,NEGATIVE
571,NEUTRAL
572,POSITIVE
573,NEGATIVE
574,NEUTRAL
575,POSITIVE
576,NEGATIVE
577,NEUTRAL
578,POSITIVE
579,NEUTRAL
580,NEUTRAL
581,NEUTRAL
582,POSITIVE
583,POSITIVE
584,NEGATIVE
585,NEGATIVE
586,POSITIVE
587,POSITIVE
588,NEUTRAL
589,NEGATIVE
590,POSITIVE
591,NEGATIVE
592,NEUTRAL
593,NEUTRAL
594,POSITIVE
595,NEGATIVE
596,NEUTRAL
597,POSITIVE
598,POSITIVE
599,POSITIVE
600,NEUTRAL
601,NEUTRAL
602,POSITIVE
603,NEUTRAL
604,POSITIVE
605,NEGATIVE
606,NEGATIVE
607,NEUTRAL
608,NEGATIVE
609,NEGATIVE
610,POSITIVE
611,NEGATIVE
612,NEGATIVE
613,NEGATIVE
614,POSITIVE
615,POSITIVE
616,NEGATIVE
617,NEGATIVE
618,NEUTRAL
619,NEGATIVE
620,NEUTRAL
621,NEGATIVE
622,NEUTRAL
623,NEGATIVE
624,NEGATIVE
625,NEGATIVE
626,POSITIVE
627,NEUTRAL
628,NEGATIVE
629,NEGATIVE
630,NEGATIVE
631,POSITIVE
632,POSITIVE
633,POSITIVE
634,NEUTRAL
635,NEUTRAL
636,NEGATIVE
637,NEUTRAL
638,NEUTRAL
639,NEGATIVE
640,NEUTRAL
641,POSITIVE
642,NEUTRAL
643,NEGATIVE
644,POSITIVE
645,NEGATIVE
646,NEUTRAL
647,POSITIVE
648,NEUTRAL
649,NEUTRAL
650,NEGATIVE
651,POSITIVE
652,POSITIVE
653,NEGATIVE
654,NEGATIVE
655,POSITIVE
656,NEGATIVE
657,POSITIVE
658,NEGATIVE
659,POSITIVE
660,NEUTRAL
661,NEGATIVE
662,POSITIVE
663,NEUTRAL
664,POSITIVE
665,NEGATIVE
666,NEGATIVE
667,POSITIVE
668,POSITIVE
669,POSITIVE
670,NEUTRAL
671,NEGATIVE
672,NEGATIVE
673,NEGATIVE
674,NEUTRAL
675,NEUTRAL
676,POSITIVE
677,POSITIVE
678,NEUTRAL
679,POSITIVE
680,NEGATIVE
681,NEGATIVE
682,NEGATIVE
683,NEUTRAL
684,POSITIVE
685,POSITIVE
686,NEGATIVE
687,NEGATIVE
688,NEUTRAL
689,NEGATIVE
690,NEUTRAL
691,NEUTRAL
692,NEGATIVE
693,NEUTRAL
694,POSITIVE
695,POSITIVE
696,POSITIVE
697,NEGATIVE
698,NEGATIVE
699,POSITIVE
700,POSITIVE
701,NEGATIVE
702,NEGATIVE
703,NEUTRAL
704,NEUTRAL
705,NEUTRAL
706,NEUTRAL
707,NEUTRAL
708,NEUTRAL
709,NEGATIVE
710,NEGATIVE
711,NEUTRAL
712,NEUTRAL
713,NEGATIVE
714,NEUTRAL
715,POSITIVE
716,POSITIVE
717,POSITIVE
718,POSITIVE
719,POSITIVE
720,NEUTRAL
721,NEUTRAL
722,NEUTRAL
723,POSITIVE
724,POSITIVE
725,POSITIVE
726,NEGATIVE
727,NEGATIVE
728,POSITIVE
729,NEUTRAL
730,NEUTRAL
731,NEUTRAL
732,NEGATIVE
733,NEUTRAL
734,POSITIVE
735,POSITIVE
736,POSITIVE
737,POSITIVE
738,NEUTRAL
739,POSITIVE
740,NEUTRAL
741,NEUTRAL
742,POSITIVE
743,NEUTRAL
744,POSITIVE
745,POSITIVE
746,POSITIVE
747,NEUTRAL
748,NEUTRAL
749,POSITIVE
750,NEGATIVE
751,NEGATIVE
752,POSITIVE
753,POSITIVE
754,NEUTRAL
755,POSITIVE
756,NEGATIVE
757,POSITIVE
758,POSITIVE
759,POSITIVE
760,POSITIVE
761,POSITIVE
762,NEGATIVE
763,NEUTRAL
764,NEGATIVE
765,NEUTRAL
766,NEUTRAL
767,NEGATIVE
768,POSITIVE
769,NEGATIVE
770,NEUTRAL
771,NEGATIVE
772,NEGATIVE
773,NEUTRAL
774,NEUTRAL
775,NEGATIVE
776,NEGATIVE
777,NEUTRAL
778,POSITIVE
779,NEUTRAL
780,NEGATIVE
781,POSITIVE
782,NEGATIVE
783,POSITIVE
784,NEUTRAL
785,POSITIVE
786,POSITIVE
787,NEUTRAL
788,NEUTRAL
789,NEUTRAL
790,NEUTRAL
791,NEUTRAL
792,NEGATIVE
793,POSITIVE
794,NEUTRAL
795,NEGATIVE
796,POSITIVE
797,POSITIVE
798,NEGATIVE
799,POSITIVE
800,NEGATIVE
801,NEUTRAL
802,NEGATIVE
803,NEUTRAL
804,NEUTRAL
805,NEUTRAL
806,NEUTRAL
807,NEUTRAL
808,POSITIVE
809,POSITIVE
810,NEUTRAL
811,NEGATIVE
812,POSITIVE
813,NEGATIVE
814,POSITIVE
815,POSITIVE
816,POSITIVE
817,POSITIVE
818,NEUTRAL
819,NEGATIVE
820,POSITIVE
821,NEGATIVE
822,POSITIVE
823,NEUTRAL
824,NEGATIVE
825,NEGATIVE
826,NEUTRAL
827,NEUTRAL
828,NEUTRAL
829,NEUTRAL
830,NEUTRAL
831,NEUTRAL
832,NEUTRAL
833,NEGATIVE
834,POSITIVE
835,NEGATIVE
836,NEUTRAL
837,NEUTRAL
838,NEUTRAL
839,NEGATIVE
840,NEGATIVE
841,POSITIVE
842,NEGATIVE
843,POSITIVE
844,POSITIVE
845,POSITIVE
846,POSITIVE
847,POSITIVE
848,POSITIVE
849,NEUTRAL
850,NEUTRAL
851,POSITIVE
852,NEUTRAL
853,NEGATIVE
854,NEGATIVE
855,NEUTRAL
856,NEGATIVE
857,NEUTRAL
858,NEUTRAL
859,NEUTRAL
860,NEGATIVE
861,NEUTRAL
862,NEUTRAL
863,POSITIVE
864,NEUTRAL
865,NEUTRAL
866,NEUTRAL
867,NEUTRAL
868,NEUTRAL
869,NEUTRAL
870,POSITIVE
871,NEUTRAL
872,POSITIVE
873,POSITIVE
874,POSITIVE
875,POSITIVE
876,NEUTRAL
877,NEUTRAL
878,NEUTRAL
879,NEUTRAL
880,NEUTRAL
881,POSITIVE
882,POSITIVE
883,POSITIVE
884,POSITIVE
885,NEUTRAL
886,NEUTRAL
887,NEGATIVE
888,NEGATIVE
889,NEGATIVE
890,NEGATIVE
891,NEUTRAL
892,NEGATIVE
893,NEGATIVE
894,NEUTRAL
895,POSITIVE
896,NEUTRAL
897,POSITIVE
898,NEUTRAL
899,NEUTRAL
900,POSITIVE
901,NEGATIVE
902,NEUTRAL
903,POSITIVE
904,POSITIVE
905,NEUTRAL
906,POSITIVE
907,NEGATIVE
908,NEUTRAL
909,NEUTRAL
910,NEUTRAL
911,NEUTRAL
912,POSITIVE
913,NEUTRAL
914,NEGATIVE
915,NEGATIVE
916,POSITIVE
917,NEGATIVE
918,NEUTRAL
919,NEUTRAL
920,NEUTRAL
921,NEGATIVE
922,NEUTRAL
923,POSITIVE
924,NEGATIVE
925,NEGATIVE
926,NEGATIVE
927,NEUTRAL
928,NEGATIVE
929,NEGATIVE
930,NEUTRAL
931,POSITIVE
932,NEUTRAL
933,NEUTRAL
934,NEUTRAL
935,POSITIVE
936,POSITIVE
937,NEUTRAL
938,NEGATIVE
939,POSITIVE
940,NEGATIVE
941,NEUTRAL
942,POSITIVE
943,POSITIVE
944,NEGATIVE
945,NEGATIVE
946,NEGATIVE
947,NEUTRAL
948,NEUTRAL
949,POSITIVE
950,POSITIVE
951,NEGATIVE
952,NEGATIVE
953,POSITIVE
954,NEUTRAL
955,NEGATIVE
956,NEGATIVE
957,POSITIVE
958,NEUTRAL
959,POSITIVE
960,NEGATIVE
961,NEUTRAL
962,POSITIVE
963,NEUTRAL
964,NEGATIVE
965,NEUTRAL
966,POSITIVE
967,POSITIVE
968,POSITIVE
969,POSITIVE
970,NEUTRAL
971,NEUTRAL
972,POSITIVE
973,NEGATIVE
974,NEGATIVE
975,NEGATIVE
976,NEGATIVE
977,NEUTRAL
978,NEUTRAL
979,POSITIVE
980,POSITIVE
981,POSITIVE
982,NEGATIVE
983,POSITIVE
984,NEUTRAL
985,NEUTRAL
986,POSITIVE
987,POSITIVE
988,POSITIVE
989,NEUTRAL
990,NEUTRAL
991,POSITIVE
992,NEGATIVE
993,NEUTRAL
994,NEUTRAL
995,POSITIVE
996,POSITIVE
997,NEUTRAL
998,NEUTRAL
999,POSITIVE
1000,NEUTRAL
1001,POSITIVE
1002,NEUTRAL
1003,NEGATIVE
1004,NEGATIVE
1005,POSITIVE
1006,POSITIVE
1007,NEGATIVE
1008,NEGATIVE
1009,POSITIVE
1010,NEUTRAL
1011,NEUTRAL
1012,NEUTRAL
1013,POSITIVE
1014,NEUTRAL
1015,NEUTRAL
1016,POSITIVE
1017,POSITIVE
1018,NEGATIVE
1019,POSITIVE
1020,POSITIVE
1021,POSITIVE
1022,NEUTRAL
1023,NEUTRAL
1024,POSITIVE
1025,NEUTRAL
1026,NEGATIVE
1027,POSITIVE
1028,NEGATIVE
1029,NEGATIVE
1030,POSITIVE
1031,NEUTRAL
1032,POSITIVE
1033,NEUTRAL
1034,POSITIVE
1035,NEUTRAL
1036,POSITIVE
1037,NEGATIVE
1038,POSITIVE
1039,NEGATIVE
1040,NEUTRAL
1041,POSITIVE
1042,NEGATIVE
1043,NEGATIVE
1044,POSITIVE
1045,NEUTRAL
1046,NEGATIVE
1047,NEUTRAL
1048,NEGATIVE
1049,POSITIVE
1050,NEGATIVE
1051,NEGATIVE
1052,NEUTRAL
1053,NEGATIVE
1054,POSITIVE
1055,NEUTRAL
1056,NEUTRAL
1057,NEGATIVE
1058,NEGATIVE
1059,NEUTRAL
1060,NEGATIVE
1061,NEUTRAL
1062,POSITIVE
1063,POSITIVE
1064,POSITIVE
1065,NEGATIVE
1066,NEGATIVE
1067,POSITIVE
1068,POSITIVE
1069,POSITIVE
1070,NEUTRAL
1071,POSITIVE
1072,NEUTRAL
1073,NEUTRAL
1074,POSITIVE
1075,NEGATIVE
1076,POSITIVE
1077,NEUTRAL
1078,POSITIVE
1079,NEGATIVE
1080,POSITIVE
1081,POSITIVE
1082,NEUTRAL
1083,NEGATIVE
1084,POSITIVE
1085,NEGATIVE
1086,NEGATIVE
1087,NEGATIVE
1088,POSITIVE
1089,NEUTRAL
1090,NEGATIVE
1091,NEGATIVE
1092,NEGATIVE
1093,NEUTRAL
1094,POSITIVE
1095,NEGATIVE
1096,NEUTRAL
1097,NEUTRAL
1098,NEGATIVE
1099,POSITIVE
1100,NEGATIVE
1101,NEGATIVE
1102,NEGATIVE
1103,NEUTRAL
1104,POSITIVE
1105,NEGATIVE
1106,NEUTRAL
1107,NEGATIVE
1108,NEUTRAL
1109,NEGATIVE
1110,NEGATIVE
1111,NEUTRAL
1112,POSITIVE
1113,NEUTRAL
1114,POSITIVE
1115,NEGATIVE
1116,NEUTRAL
1117,NEGATIVE
1118,NEGATIVE
1119,NEUTRAL
1120,NEUTRAL
1121,NEGATIVE
1122,NEGATIVE
1123,POSITIVE
1124,POSITIVE
1125,NEUTRAL
1126,NEGATIVE
1127,NEUTRAL
1128,NEUTRAL
1129,NEGATIVE
1130,POSITIVE
1131,NEGATIVE
1132,POSITIVE
1133,NEGATIVE
1134,NEUTRAL
1135,NEUTRAL
1136,POSITIVE
1137,NEUTRAL
1138,NEGATIVE
1139,POSITIVE
1140,NEUTRAL
1141,NEGATIVE
1142,POSITIVE
1143,NEUTRAL
1144,NEUTRAL
1145,NEGATIVE
1146,POSITIVE
1147,NEUTRAL
1148,POSITIVE
1149,NEUTRAL
1150,POSITIVE
1151,POSITIVE
1152,NEGATIVE
1153,NEUTRAL
1154,POSITIVE
1155,POSITIVE
1156,NEUTRAL
1157,POSITIVE
1158,NEGATIVE
1159,NEUTRAL
1160,POSITIVE
1161,NEGATIVE
1162,POSITIVE
1163,NEUTRAL
1164,NEGATIVE
1165,POSITIVE
1166,POSITIVE
1167,NEUTRAL
1168,NEUTRAL
1169,POSITIVE
1170,NEUTRAL
1171,NEGATIVE
1172,NEUTRAL
1173,POSITIVE
1174,NEUTRAL
1175,NEGATIVE
1176,NEUTRAL
1177,NEGATIVE
1178,POSITIVE
1179,POSITIVE
1180,POSITIVE
1181,NEUTRAL
1182,NEGATIVE
1183,NEGATIVE
1184,NEGATIVE
1185,POSITIVE
1186,NEUTRAL
1187,NEGATIVE
1188,NEGATIVE
1189,NEUTRAL
1190,POSITIVE
1191,NEUTRAL
1192,NEGATIVE
1193,POSITIVE
1194,POSITIVE
1195,NEGATIVE
1196,NEGATIVE
1197,NEUTRAL
1198,NEUTRAL
1199,NEUTRAL
1200,NEUTRAL
1201,NEUTRAL
1202,NEGATIVE
1203,NEUTRAL
1204,NEGATIVE
1205,NEUTRAL
1206,POSITIVE
1207,NEUTRAL
1208,POSITIVE
1209,POSITIVE
1210,POSITIVE
1211,POSITIVE
1212,NEGATIVE
1213,NEUTRAL
1214,NEUTRAL
1215,POSITIVE
1216,POSITIVE
1217,NEGATIVE
1218,NEGATIVE
1219,NEUTRAL
1220,POSITIVE
1221,POSITIVE
1222,POSITIVE
1223,NEUTRAL
1224,NEGATIVE
1225,POSITIVE
1226,NEUTRAL
1227,NEUTRAL
1228,POSITIVE
1229,POSITIVE
1230,NEUTRAL
1231,NEUTRAL
1232,NEUTRAL
1233,NEGATIVE
1234,NEGATIVE
1235,POSITIVE
1236,NEGATIVE
1237,NEUTRAL
1238,NEUTRAL
1239,POSITIVE
1240,POSITIVE
1241,NEUTRAL
1242,NEGATIVE
1243,NEUTRAL
1244,NEUTRAL
1245,POSITIVE
1246,POSITIVE
1247,NEUTRAL
1248,NEUTRAL
1249,NEUTRAL
1250,POSITIVE
1251,NEGATIVE
1252,NEUTRAL
1253,NEUTRAL
1254,POSITIVE
1255,POSITIVE
1256,NEUTRAL
1257,POSITIVE
1258,POSITIVE
1259,NEUTRAL
1260,NEUTRAL
1261,NEUTRAL
1262,NEUTRAL
1263,POSITIVE
1264,NEUTRAL
1265,NEUTRAL
1266,POSITIVE
1267,POSITIVE
1268,NEGATIVE
1269,POSITIVE
1270,POSITIVE
1271,NEGATIVE
1272,POSITIVE
1273,NEUTRAL
1274,NEGATIVE
1275,POSITIVE
1276,NEUTRAL
1277,POSITIVE
1278,POSITIVE
1279,NEUTRAL
1280,NEUTRAL
1281,NEUTRAL
1282,NEGATIVE
1283,NEGATIVE
1284,NEUTRAL
1285,NEUTRAL
1286,NEUTRAL
1287,NEUTRAL
1288,NEGATIVE
1289,NEUTRAL
1290,POSITIVE
1291,NEUTRAL
1292,NEUTRAL
1293,NEUTRAL
1294,NEUTRAL
1295,NEUTRAL
1296,NEUTRAL
1297,NEUTRAL
1298,NEGATIVE
1299,NEUTRAL
1300,NEUTRAL
1301,POSITIVE
1302,NEUTRAL
1303,POSITIVE
1304,NEGATIVE
1305,NEUTRAL
1306,POSITIVE
1307,NEUTRAL
1308,NEUTRAL
1309,NEUTRAL
1310,POSITIVE
1311,NEGATIVE
1312,NEUTRAL
1313,NEGATIVE
1314,NEGATIVE
1315,NEGATIVE
1316,NEGATIVE
1317,NEGATIVE
1318,NEUTRAL
1319,NEUTRAL
1320,POSITIVE
1321,NEUTRAL
1322,NEGATIVE
1323,NEGATIVE
1324,NEUTRAL
1325,NEGATIVE
1326,POSITIVE
1327,POSITIVE
1328,POSITIVE
1329,NEUTRAL
1330,NEGATIVE
1331,NEUTRAL
1332,NEGATIVE
1333,NEGATIVE
1334,NEUTRAL
1335,NEUTRAL
1336,POSITIVE
1337,NEUTRAL
1338,POSITIVE
1339,POSITIVE
1340,POSITIVE
1341,POSITIVE
1342,NEUTRAL
1343,NEGATIVE
1344,POSITIVE
1345,NEUTRAL
1346,NEGATIVE
1347,POSITIVE
1348,POSITIVE
1349,NEUTRAL
1350,NEUTRAL
1351,NEGATIVE
1352,NEUTRAL
1353,NEUTRAL
1354,NEGATIVE
1355,NEGATIVE
1356,NEGATIVE
1357,NEGATIVE
1358,NEGATIVE
1359,NEGATIVE
1360,POSITIVE
1361,POSITIVE
1362,POSITIVE
1363,POSITIVE
1364,NEGATIVE
1365,NEUTRAL
1366,POSITIVE
1367,NEGATIVE
1368,NEUTRAL
1369,POSITIVE
1370,NEGATIVE
1371,POSITIVE
1372,POSITIVE
1373,NEGATIVE
1374,NEUTRAL
1375,NEUTRAL
1376,NEGATIVE
1377,NEGATIVE
1378,NEUTRAL
1379,NEUTRAL
1380,NEGATIVE
1381,NEUTRAL
1382,NEGATIVE
1383,NEGATIVE
1384,NEUTRAL
1385,NEGATIVE
1386,NEGATIVE
1387,POSITIVE
1388,NEUTRAL
1389,NEUTRAL
1390,POSITIVE
1391,NEUTRAL
1392,POSITIVE
1393,NEUTRAL
1394,NEGATIVE
1395,NEUTRAL
1396,NEUTRAL
1397,NEGATIVE
1398,NEGATIVE
1399,POSITIVE
1400,NEUTRAL
1401,POSITIVE
1402,POSITIVE
1403,NEGATIVE
